Metric,Value
design__lint_error__count,0
design__lint_timing_construct__count,0
design__lint_warning__count,41
design__inferred_latch__count,0
design__instance__count,3883
design__instance__area,27445.1
design__instance_unmapped__count,0
synthesis__check_error__count,0
design__max_slew_violation__count__corner:nom_tt_025C_1v80,0
design__max_fanout_violation__count__corner:nom_tt_025C_1v80,3
design__max_cap_violation__count__corner:nom_tt_025C_1v80,0
power__internal__total,0.0014966143062338233
power__switching__total,0.0021816922817379236
power__leakage__total,2.6876152858790192e-08
power__total,0.0036783332470804453
clock__skew__worst_hold__corner:nom_tt_025C_1v80,0.02988
clock__skew__worst_setup__corner:nom_tt_025C_1v80,0.02988
timing__hold__ws__corner:nom_tt_025C_1v80,0.32412
timing__setup__ws__corner:nom_tt_025C_1v80,12.292489
timing__hold__tns__corner:nom_tt_025C_1v80,0.0
timing__setup__tns__corner:nom_tt_025C_1v80,0.0
timing__hold__wns__corner:nom_tt_025C_1v80,0.0
timing__setup__wns__corner:nom_tt_025C_1v80,0.0
timing__hold_vio__count__corner:nom_tt_025C_1v80,0
timing__hold_r2r__ws__corner:nom_tt_025C_1v80,0.32412
timing__hold_r2r_vio__count__corner:nom_tt_025C_1v80,0
timing__setup_vio__count__corner:nom_tt_025C_1v80,0
timing__setup_r2r__ws__corner:nom_tt_025C_1v80,38.093102
timing__setup_r2r_vio__count__corner:nom_tt_025C_1v80,0
design__max_slew_violation__count__corner:nom_ss_100C_1v60,42
design__max_fanout_violation__count__corner:nom_ss_100C_1v60,3
design__max_cap_violation__count__corner:nom_ss_100C_1v60,0
clock__skew__worst_hold__corner:nom_ss_100C_1v60,0.046764
clock__skew__worst_setup__corner:nom_ss_100C_1v60,0.046764
timing__hold__ws__corner:nom_ss_100C_1v60,0.860377
timing__setup__ws__corner:nom_ss_100C_1v60,-5.247479
timing__hold__tns__corner:nom_ss_100C_1v60,0.0
timing__setup__tns__corner:nom_ss_100C_1v60,-30.382133
timing__hold__wns__corner:nom_ss_100C_1v60,0.0
timing__setup__wns__corner:nom_ss_100C_1v60,-5.247479
timing__hold_vio__count__corner:nom_ss_100C_1v60,0
timing__hold_r2r__ws__corner:nom_ss_100C_1v60,0.860377
timing__hold_r2r_vio__count__corner:nom_ss_100C_1v60,0
timing__setup_vio__count__corner:nom_ss_100C_1v60,6
timing__setup_r2r__ws__corner:nom_ss_100C_1v60,24.991415
timing__setup_r2r_vio__count__corner:nom_ss_100C_1v60,0
design__max_slew_violation__count__corner:nom_ff_n40C_1v95,0
design__max_fanout_violation__count__corner:nom_ff_n40C_1v95,3
design__max_cap_violation__count__corner:nom_ff_n40C_1v95,0
clock__skew__worst_hold__corner:nom_ff_n40C_1v95,0.023093
clock__skew__worst_setup__corner:nom_ff_n40C_1v95,0.023093
timing__hold__ws__corner:nom_ff_n40C_1v95,0.126595
timing__setup__ws__corner:nom_ff_n40C_1v95,19.470404
timing__hold__tns__corner:nom_ff_n40C_1v95,0.0
timing__setup__tns__corner:nom_ff_n40C_1v95,0.0
timing__hold__wns__corner:nom_ff_n40C_1v95,0.0
timing__setup__wns__corner:nom_ff_n40C_1v95,0.0
timing__hold_vio__count__corner:nom_ff_n40C_1v95,0
timing__hold_r2r__ws__corner:nom_ff_n40C_1v95,0.126595
timing__hold_r2r_vio__count__corner:nom_ff_n40C_1v95,0
timing__setup_vio__count__corner:nom_ff_n40C_1v95,0
timing__setup_r2r__ws__corner:nom_ff_n40C_1v95,38.713493
timing__setup_r2r_vio__count__corner:nom_ff_n40C_1v95,0
design__max_slew_violation__count,74
design__max_fanout_violation__count,3
design__max_cap_violation__count,0
clock__skew__worst_hold,0.048511
clock__skew__worst_setup,0.021866
timing__hold__ws,0.124384
timing__setup__ws,-5.864298
timing__hold__tns,0.0
timing__setup__tns,-34.121445
timing__hold__wns,0.0
timing__setup__wns,-5.864298
timing__hold_vio__count,0
timing__hold_r2r__ws,0.124384
timing__hold_r2r_vio__count,0
timing__setup_vio__count,18
timing__setup_r2r__ws,24.722792
timing__setup_r2r_vio__count,0
design__die__bbox,0.0 0.0 161.0 225.76
design__core__bbox,2.76 2.72 158.24 223.04
flow__warnings__count,1
flow__errors__count,0
design__io,45
design__die__area,36347.4
design__core__area,34255.4
design__instance__count__stdcell,3883
design__instance__area__stdcell,27445.1
design__instance__count__macros,0
design__instance__area__macros,0
design__instance__utilization,0.801191
design__instance__utilization__stdcell,0.801191
design__power_grid_violation__count__net:VGND,0
design__power_grid_violation__count__net:VPWR,0
design__power_grid_violation__count,0
timing__drv__floating__nets,0
timing__drv__floating__pins,0
design__instance__displacement__total,0
design__instance__displacement__mean,0
design__instance__displacement__max,0
route__wirelength__estimated,68403.7
design__violations,0
design__instance__count__setup_buffer,16
design__instance__count__hold_buffer,27
antenna__violating__nets,1
antenna__violating__pins,1
route__antenna_violation__count,1
route__net,3446
route__net__special,2
route__drc_errors__iter:1,2564
route__wirelength__iter:1,79961
route__drc_errors__iter:2,1452
route__wirelength__iter:2,79295
route__drc_errors__iter:3,1473
route__wirelength__iter:3,78891
route__drc_errors__iter:4,398
route__wirelength__iter:4,78733
route__drc_errors__iter:5,14
route__wirelength__iter:5,78676
route__drc_errors__iter:6,1
route__wirelength__iter:6,78686
route__drc_errors__iter:7,0
route__wirelength__iter:7,78691
route__drc_errors,0
route__wirelength,78691
route__vias,25995
route__vias__singlecut,25995
route__vias__multicut,0
design__disconnected_pin__count,17
design__critical_disconnected_pin__count,0
route__wirelength__max,370.15
timing__unannotated_net__count__corner:nom_tt_025C_1v80,25
timing__unannotated_net_filtered__count__corner:nom_tt_025C_1v80,0
timing__unannotated_net__count__corner:nom_ss_100C_1v60,25
timing__unannotated_net_filtered__count__corner:nom_ss_100C_1v60,0
timing__unannotated_net__count__corner:nom_ff_n40C_1v95,25
timing__unannotated_net_filtered__count__corner:nom_ff_n40C_1v95,0
design__max_slew_violation__count__corner:min_tt_025C_1v80,0
design__max_fanout_violation__count__corner:min_tt_025C_1v80,3
design__max_cap_violation__count__corner:min_tt_025C_1v80,0
clock__skew__worst_hold__corner:min_tt_025C_1v80,0.028562
clock__skew__worst_setup__corner:min_tt_025C_1v80,0.028562
timing__hold__ws__corner:min_tt_025C_1v80,0.321234
timing__setup__ws__corner:min_tt_025C_1v80,12.580046
timing__hold__tns__corner:min_tt_025C_1v80,0.0
timing__setup__tns__corner:min_tt_025C_1v80,0.0
timing__hold__wns__corner:min_tt_025C_1v80,0.0
timing__setup__wns__corner:min_tt_025C_1v80,0.0
timing__hold_vio__count__corner:min_tt_025C_1v80,0
timing__hold_r2r__ws__corner:min_tt_025C_1v80,0.321234
timing__hold_r2r_vio__count__corner:min_tt_025C_1v80,0
timing__setup_vio__count__corner:min_tt_025C_1v80,0
timing__setup_r2r__ws__corner:min_tt_025C_1v80,38.15012
timing__setup_r2r_vio__count__corner:min_tt_025C_1v80,0
timing__unannotated_net__count__corner:min_tt_025C_1v80,25
timing__unannotated_net_filtered__count__corner:min_tt_025C_1v80,0
